file,duration_s,engine,model,language_request,language_detected,language_probability,fallback,time_ms,decision,reason,text,error
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_call.wav,1.163,faster-whisper,base,ru,ru,1.0,yes,6286,manual,unknown,С,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_call.wav,1.163,vosk,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,2807,empty,text_empty,,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_call.wav,1.163,sherpa-nemo-ctc,tools\call_listener\models\sherpa-onnx-nemo-ctc-giga-am-v2-russian-2025-04-19,,,,no,2117,manual,unknown,все супер,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_customer_call.wav,1.163,faster-whisper,base,ru,ru,1.0,yes,4825,manual,unknown,С,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_customer_call.wav,1.163,vosk,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,486,manual,unknown,супер,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_customer_call.wav,1.163,sherpa-nemo-ctc,tools\call_listener\models\sherpa-onnx-nemo-ctc-giga-am-v2-russian-2025-04-19,,,,no,173,manual,unknown,все супер,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_14000.wav,2.037,faster-whisper,base,ru,ru,1.0,yes,5233,manual,unknown,"Кричь, долг, долг, декурт.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_14000.wav,2.037,vosk,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,805,manual,unknown,так как сюда было пятна,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_14000.wav,2.037,sherpa-nemo-ctc,tools\call_listener\models\sherpa-onnx-nemo-ctc-giga-am-v2-russian-2025-04-19,,,,no,312,empty,text_empty,,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_8000.wav,2.037,faster-whisper,base,ru,ru,1.0,yes,5001,manual,unknown,"Ваши лакки, что-то упало, как вы.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_8000.wav,2.037,vosk,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,848,manual,unknown,так как сюда дал голубятню,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_8000.wav,2.037,sherpa-nemo-ctc,tools\call_listener\models\sherpa-onnx-nemo-ctc-giga-am-v2-russian-2025-04-19,,,,no,288,empty,text_empty,,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_3000.wav,2.037,faster-whisper,base,ru,ru,1.0,yes,7255,manual,unknown,"Крик, что-то упало, как вы.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_3000.wav,2.037,vosk,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,795,manual,unknown,так дал было пятна,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_3000.wav,2.037,sherpa-nemo-ctc,tools\call_listener\models\sherpa-onnx-nemo-ctc-giga-am-v2-russian-2025-04-19,,,,no,296,empty,text_empty,,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_1000.wav,2.037,faster-whisper,base,ru,ru,1.0,yes,4979,manual,unknown,"что-то было бы, как вы.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_1000.wav,2.037,vosk,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,881,manual,unknown,так как сюда было пятна,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_1000.wav,2.037,sherpa-nemo-ctc,tools\call_listener\models\sherpa-onnx-nemo-ctc-giga-am-v2-russian-2025-04-19,,,,no,305,empty,text_empty,,
