file,duration_s,engine,model,language_request,language_detected,language_probability,fallback,time_ms,decision,reason,text,error
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_call.wav,3.371,faster-whisper,base,ru,uk,1.0,yes,3593,positive,"positive_short:все\s+(хорошо|добре|отлично|чудово|нормально),все\s+.*\b(хорошо|добре|отлично|чудово|нормально)\b",Вона все хорошо козіла.,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_call.wav,3.371,faster-whisper,base,uk,uk,1.0,yes,5777,manual,unknown,"Вони. Вони, що хто співпо сіла.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_call.wav,3.371,faster-whisper,base,auto,uk,1.0,yes,5533,positive,"positive_short:все\s+(хорошо|добре|отлично|чудово|нормально),все\s+.*\b(хорошо|добре|отлично|чудово|нормально)\b",Вона все хорошо козіла.,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_customer_call.wav,3.371,faster-whisper,base,ru,uk,1.0,yes,2928,positive,"positive_short:все\s+(хорошо|добре|отлично|чудово|нормально),все\s+.*\b(хорошо|добре|отлично|чудово|нормально)\b",Вона все хорошо козіла.,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_customer_call.wav,3.371,faster-whisper,base,uk,uk,1.0,yes,2266,positive,"positive_short:все\s+(хорошо|добре|отлично|чудово|нормально),все\s+.*\b(хорошо|добре|отлично|чудово|нормально)\b",Вона все хорошо козіла.,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_customer_call.wav,3.371,faster-whisper,base,auto,uk,1.0,yes,5225,positive,"positive_short:все\s+(хорошо|добре|отлично|чудово|нормально),все\s+.*\b(хорошо|добре|отлично|чудово|нормально)\b",Вона все хорошо козіла.,
C:\Users\voffk\Downloads\2026-08-04_12-23_0990487775_outgoing.mp3,,faster-whisper,base,ru,ru,1.0,yes,4441,manual,positive_with_problem_tail:\b(но|але|только|тільки|кроме|крім|окрім)\b,"Доброго дня, Теро Ухал. Доброго вечера. Добрый день. Петки дичьер-сев пододалось вон. Все нормально, кроме Ролла Феодельсия. Рыба Коскане.",
C:\Users\voffk\Downloads\2026-08-04_12-23_0990487775_outgoing.mp3,,faster-whisper,base,uk,uk,1.0,yes,4284,manual,positive_with_problem_tail:\b(но|але|только|тільки|кроме|крім|окрім)\b,"Доброго дня, ця руха. Доброго вечора, позвиваю за новини. Підказючий все, подобовись вам. Все нормально, кроме руха п'яло дельсія. Реба, Коскані.",
C:\Users\voffk\Downloads\2026-08-04_12-23_0990487775_outgoing.mp3,,faster-whisper,base,auto,ru,0.6024653911590576,yes,4097,manual,positive_with_problem_tail:\b(но|але|только|тільки|кроме|крім|окрім)\b,"Доброго дня, Теро Ухал. Доброго вечера. Добрый день. Петки дичьер-сев пододалось вон. Все нормально, кроме Ролла Феодельсия. Рыба Коскане.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_14000.wav,2.037,faster-whisper,base,ru,ru,1.0,yes,5141,manual,unknown,"Ключ, да, было бы как бы.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_14000.wav,2.037,faster-whisper,base,uk,uk,1.0,yes,6290,manual,unknown,"Вак, че довобилося, як ми.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_14000.wav,2.037,faster-whisper,base,auto,ru,0.5396213531494141,yes,5512,manual,unknown,"Ключ, да, было бы как бы.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_8000.wav,2.037,faster-whisper,base,ru,ru,1.0,yes,5247,manual,unknown,"Ключ, да, было бы как бы.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_8000.wav,2.037,faster-whisper,base,uk,uk,1.0,yes,5349,manual,unknown,"Вак, че доводило б як витом?",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_8000.wav,2.037,faster-whisper,base,auto,ru,0.5396213531494141,yes,5122,manual,unknown,"Ключ, да, было бы как бы.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_3000.wav,2.037,faster-whisper,base,ru,ru,1.0,yes,5179,manual,unknown,"Ключ, что-то упало беклый.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_3000.wav,2.037,faster-whisper,base,uk,uk,1.0,yes,5150,manual,unknown,"Вак, качу, дополобляється",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_3000.wav,2.037,faster-whisper,base,auto,ru,0.5396213531494141,yes,5246,manual,unknown,"Ключ, да, было бы как бы.",
