file,duration_s,engine,model,language_request,language_detected,language_probability,fallback,time_ms,decision,reason,text,error
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_call.wav,3.371,faster-whisper,base,ru,uk,1.0,yes,2953,positive,"positive_short:все\s+(хорошо|добре|отлично|чудово|нормально),все\s+.*\b(хорошо|добре|отлично|чудово|нормально)\b",Вона все хорошо козіла.,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_call.wav,3.371,faster-whisper,base,uk,uk,1.0,yes,1483,positive,"positive_short:все\s+(хорошо|добре|отлично|чудово|нормально),все\s+.*\b(хорошо|добре|отлично|чудово|нормально)\b",Вона все хорошо козіла.,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_call.wav,3.371,faster-whisper,base,auto,uk,1.0,yes,4091,positive,"positive_short:все\s+(хорошо|добре|отлично|чудово|нормально),все\s+.*\b(хорошо|добре|отлично|чудово|нормально)\b",Вона все хорошо козіла.,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_customer_call.wav,3.371,faster-whisper,base,ru,uk,1.0,yes,3307,positive,"positive_short:все\s+(хорошо|добре|отлично|чудово|нормально),все\s+.*\b(хорошо|добре|отлично|чудово|нормально)\b",Вона все хорошо козіла.,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_customer_call.wav,3.371,faster-whisper,base,uk,uk,1.0,yes,1234,positive,"positive_short:все\s+(хорошо|добре|отлично|чудово|нормально),все\s+.*\b(хорошо|добре|отлично|чудово|нормально)\b",Вона все хорошо козіла.,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_customer_call.wav,3.371,faster-whisper,base,auto,uk,1.0,yes,4231,positive,"positive_short:все\s+(хорошо|добре|отлично|чудово|нормально),все\s+.*\b(хорошо|добре|отлично|чудово|нормально)\b",Вона все хорошо козіла.,
C:\Users\voffk\Downloads\2026-08-04_12-23_0990487775_outgoing.mp3,,faster-whisper,base,ru,ru,1.0,yes,3369,manual,positive_with_problem_tail:\b(но|але|только|тільки|кроме|крім|окрім)\b,"Доброго дня, Теро Ухал. Доброго вечера. Добрый день. Петки дичьер-сев пододалось вон. Все нормально, кроме Ролла Феодельсия. Рыба Коскане.",
C:\Users\voffk\Downloads\2026-08-04_12-23_0990487775_outgoing.mp3,,faster-whisper,base,uk,uk,1.0,yes,3387,manual,positive_with_problem_tail:\b(но|але|только|тільки|кроме|крім|окрім)\b,"Доброго дня, ця руха. Доброго вечора, позвиваю за новини. Підказючий все, подобовись вам. Все нормально, кроме руха п'яло дельсія. Реба, Коскані.",
C:\Users\voffk\Downloads\2026-08-04_12-23_0990487775_outgoing.mp3,,faster-whisper,base,auto,ru,0.6024653911590576,yes,3404,manual,positive_with_problem_tail:\b(но|але|только|тільки|кроме|крім|окрім)\b,"Доброго дня, Теро Ухал. Доброго вечера. Добрый день. Петки дичьер-сев пододалось вон. Все нормально, кроме Ролла Феодельсия. Рыба Коскане.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_14000.wav,2.037,faster-whisper,base,ru,ru,1.0,yes,4306,manual,unknown,"Ключ, да, было бы как бы.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_14000.wav,2.037,faster-whisper,base,uk,uk,1.0,yes,1224,positive,positive_short:дякую,"Вак, че до убилок дякую?",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_14000.wav,2.037,faster-whisper,base,auto,ru,0.5396213531494141,yes,5313,manual,unknown,"Ключ, да, было бы как бы.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_8000.wav,2.037,faster-whisper,base,ru,uk,1.0,yes,2628,positive,positive_short:дякую,"Вак, че до вблок дякую?",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_8000.wav,2.037,faster-whisper,base,uk,uk,1.0,yes,4165,manual,unknown,"Кріч, довобила біки.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_8000.wav,2.037,faster-whisper,base,auto,ru,0.5396213531494141,yes,4383,manual,unknown,"Ключ, да, было бы как бы.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_3000.wav,2.037,faster-whisper,base,ru,ru,1.0,yes,4517,manual,unknown,"Ключ, да, было бы как бы.",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_3000.wav,2.037,faster-whisper,base,uk,uk,1.0,yes,4252,manual,unknown,"Вак, чуда було якось?",
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_3000.wav,2.037,faster-whisper,base,auto,ru,0.5396213531494141,yes,4318,manual,unknown,"Ключ, да, было бы как бы.",
