file,duration_s,engine,model,language_request,language_detected,language_probability,fallback,time_ms,decision,reason,text,error
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_call.wav,3.371,vosk,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,1899,manual,unknown,вам хорошо,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_call.wav,3.371,vosk-grammar,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,74,positive,"positive_short:^(все\s+)?(хорошо|добре|отлично|чудово|нормально|ок|окей|гаразд)[.!?, ]*$",хорошо,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_customer_call.wav,3.371,vosk,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,968,manual,unknown,вам хорошо,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\last_customer_call.wav,3.371,vosk-grammar,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,76,positive,"positive_short:^(все\s+)?(хорошо|добре|отлично|чудово|нормально|ок|окей|гаразд)[.!?, ]*$",хорошо,
C:\Users\voffk\Downloads\2026-08-04_12-23_0990487775_outgoing.mp3,,vosk,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,2186,positive,"positive_short:все\s+(хорошо|добре|отлично|чудово|нормально),все\s+.*\b(хорошо|добре|отлично|чудово|нормально)\b",да превратятся сейчас много часов подобралась вам все нормально к размеру во-первых рыбок ласкали,
C:\Users\voffk\Downloads\2026-08-04_12-23_0990487775_outgoing.mp3,,vosk-grammar,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,398,positive,"positive_short:все\s+(хорошо|добре|отлично|чудово|нормально),все\s+.*\b(хорошо|добре|отлично|чудово|нормально)\b",добре все нормально,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_14000.wav,2.037,vosk,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,751,manual,unknown,так как сюда дал голубятню,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_14000.wav,2.037,vosk-grammar,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,58,manual,unknown,так чудово было дякую,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_8000.wav,2.037,vosk,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,763,manual,unknown,так как сюда было пятна,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_8000.wav,2.037,vosk-grammar,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,55,manual,unknown,так чудово было дякую,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_3000.wav,2.037,vosk,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,803,manual,unknown,так дал было пятна,
C:\Users\voffk\Documents\РХ_ПалочкиPRO_V6.5\RollHelper\data\call_listener\tmp_amp_3000.wav,2.037,vosk-grammar,tools\call_listener\models\vosk-model-small-ru-0.22,,,,no,59,manual,unknown,так чудово было дякую,
