RUN_ID,DATE_TIME,STAGE,MODEL,COMPUTE_TYPE,BEAM,LANGUAGE_MODE,VAD_VERSION,VAD_THRESHOLD,VAD_SILENCE_MS,PRE_ROLL_MS,FILES_TESTED,DECISION_ACCURACY,CORRECT,FALSE_POSITIVE,FALSE_NEGATIVE,MEDIAN_VAD_MS,MEDIAN_ASR_MS,MEDIAN_TOTAL_MS,P90_TOTAL_MS,P95_TOTAL_MS,MAX_TOTAL_MS,STATUS
RUN_1786168780,2026-08-08 09:00:56,MAIN_GRID,tiny,int8_float16,1,AUTO,v6.2.1,0.45,500,300,39/39,87.2%,34,1,2,0,0,122.0,332.40000000000026,428.90000000000003,504,DONE
RUN_1786168780,2026-08-08 09:02:14,MAIN_GRID,tiny,int8_float16,5,AUTO,v6.2.1,0.45,500,300,39/39,87.2%,34,2,2,0,0,173.0,284.00000000000045,481.7,572,DONE
RUN_1786168780,2026-08-08 09:04:13,MAIN_GRID,base,int8_float16,1,AUTO,v6.2.1,0.45,500,300,39/39,35.9%,14,2,2,0,0,239.0,388.2000000000006,624.6000000000001,732,DONE
RUN_1786168780,2026-08-08 09:05:49,MAIN_GRID,base,int8_float16,3,AUTO,v6.2.1,0.45,500,300,39/39,38.5%,15,2,1,0,0,213.0,241.40000000000006,531.1000000000001,727,DONE
RUN_1786168780,2026-08-08 09:07:26,MAIN_GRID,base,int8_float16,5,AUTO,v6.2.1,0.45,500,300,39/39,38.5%,15,2,1,0,0,219.0,239.0,347.3000000000011,1080,DONE
RUN_1786168780,2026-08-08 09:11:07,MAIN_GRID,small,int8_float16,1,AUTO,v6.2.1,0.45,500,300,39/39,82.1%,32,0,2,0,0,529.0,568.4,600.3,3858,DONE
RUN_1786168780,2026-08-08 09:14:33,MAIN_GRID,small,int8_float16,3,AUTO,v6.2.1,0.45,500,300,39/39,92.3%,36,0,1,0,0,562.0,614.4,636.5,711,DONE
RUN_1786168780,2026-08-08 09:18:09,MAIN_GRID,small,int8_float16,5,AUTO,v6.2.1,0.45,500,300,39/39,87.2%,34,0,2,0,0,575.0,643.6,658.4000000000001,707,DONE
RUN_1786169940,2026-08-08 09:20:26,MAIN_GRID,tiny,int8_float16,1,AUTO,v6.2.1,0.45,500,300,39/39,87.2%,34,1,2,0.0,0.0,129.0,489.20000000000005,564.5000000000008,1174.0,DONE
RUN_1786169940,2026-08-08 09:21:45,MAIN_GRID,tiny,int8_float16,5,AUTO,v6.2.1,0.45,500,300,39/39,87.2%,34,2,2,0.0,0.0,173.0,274.40000000000043,500.0000000000001,1092.0,DONE
RUN_1786169940,2026-08-08 09:23:37,MAIN_GRID,base,int8_float16,1,AUTO,v6.2.1,0.45,500,300,39/39,35.9%,14,2,2,0.0,0.0,232.0,493.6000000000005,722.4000000000004,1123.0,DONE
RUN_1786169940,2026-08-08 09:25:13,MAIN_GRID,base,int8_float16,3,AUTO,v6.2.1,0.45,500,300,39/39,38.5%,15,2,1,0.0,0.0,232.0,266.8,293.1000000000001,735.0,DONE
RUN_1786169940,2026-08-08 09:26:55,MAIN_GRID,base,int8_float16,5,AUTO,v6.2.1,0.45,500,300,39/39,38.5%,15,2,1,0.0,0.0,227.0,248.2,295.7000000000003,1232.0,DONE
RUN_1786169940,2026-08-08 09:30:44,MAIN_GRID,small,int8_float16,1,AUTO,v6.2.1,0.45,500,300,39/39,82.1%,32,0,2,0.0,0.0,536.0,573.2,585.3000000000001,3919.0,DONE
RUN_1786169940,2026-08-08 09:34:13,MAIN_GRID,small,int8_float16,3,AUTO,v6.2.1,0.45,500,300,39/39,92.3%,36,0,1,0.0,0.0,612.0,693.0,720.7,770.0,DONE
RUN_1786169940,2026-08-08 09:37:58,MAIN_GRID,small,int8_float16,5,AUTO,v6.2.1,0.45,500,300,39/39,87.2%,34,0,2,0.0,0.0,608.0,686.4000000000001,704.7,760.0,DONE
